Gene	distance	genecount	mcscanx	Overlap_Count
KRH08743	True	True	True	3
KRH08744	True	True	True	3
KRH08745	True	True	True	3
KRH08746	True	True	True	3
KRH08747	True	True	True	3
KRH08748	True	True	True	3
KRH08749	True	True	False	2
KRH08752	True	True	True	3
KRH08753	True	True	True	3
KRH08754	True	True	True	3
KRH08755	True	True	True	3
KRH08760	True	True	True	3
KRH08764	True	True	True	3
KRH08775	True	True	True	3
KRH08777	True	True	True	3
KRH08780	True	True	False	2
KRH08785	True	True	True	3
KRH08787	True	True	True	3
KRH08788	True	True	True	3
KRH08789	True	True	False	2
KRH08790	True	True	False	2
KRH08791	False	False	True	1
KRH08792	True	True	True	3
KRH08793	True	True	True	3
KRH08794	True	True	True	3
KRH08795	True	True	True	3
KRH08796	False	True	False	1
KRH08797	True	True	True	3
KRH08798	False	False	True	1
KRH08799	True	True	False	2
KRH08801	True	True	True	3
KRH08802	True	True	True	3
KRH08803	True	True	True	3
KRH08804	True	True	True	3
KRH08805	True	True	True	3
KRH08808	True	True	True	3
KRH08809	True	True	True	3
KRH08819	True	True	False	2
KRH08821	True	True	False	2
KRH08822	True	True	False	2
KRH08824	True	True	True	3
KRH08825	True	True	True	3
KRH08826	True	True	False	2
KRH08846	True	True	True	3
KRH08848	True	True	True	3
KRH08849	True	True	True	3
KRH08850	True	True	True	3
KRH08852	True	True	True	3
KRH08853	True	True	True	3
KRH08854	True	True	True	3
KRH08881	True	True	True	3
KRH08882	True	True	True	3
KRH08883	True	True	True	3
KRH08884	True	True	True	3
KRH08885	True	True	True	3
KRH08888	True	True	True	3
KRH08890	True	True	True	3
KRH08891	True	True	True	3
KRH08893	True	True	False	2
KRH08894	True	True	True	3
KRH08895	True	True	True	3
KRH08897	True	True	True	3
KRH08898	True	True	True	3
KRH08947	True	True	False	2
KRH08948	True	True	False	2
KRH08949	True	True	False	2
KRH08950	True	True	False	2
KRH08951	True	True	False	2
KRH08952	True	True	False	2
KRH08953	True	True	False	2
KRH08954	True	True	True	3
KRH08955	True	True	True	3
KRH08956	True	True	True	3
KRH08957	True	True	True	3
KRH08960	True	True	False	2
KRH08961	True	True	False	2
KRH08962	True	True	False	2
KRH08963	True	True	True	3
KRH08964	True	True	True	3
KRH08965	True	True	False	2
KRH08966	True	True	False	2
KRH08967	True	True	False	2
KRH08968	True	True	True	3
KRH08969	True	True	True	3
KRH08971	True	True	False	2
KRH08972	True	True	True	3
KRH08973	True	True	True	3
KRH08974	True	True	True	3
KRH08975	True	True	True	3
KRH08976	True	True	True	3
KRH08978	True	True	False	2
KRH08979	True	True	False	2
KRH08981	True	True	False	2
KRH08982	True	True	True	3
KRH08983	True	True	True	3
KRH08984	True	True	False	2
KRH08985	True	True	True	3
KRH08986	True	True	True	3
KRH08987	True	True	True	3
KRH08988	True	True	True	3
KRH08989	False	True	False	1
KRH08990	True	True	True	3
KRH08991	True	True	True	3
KRH08992	True	True	True	3
KRH08993	True	True	True	3
KRH08994	True	True	True	3
KRH08995	True	True	True	3
KRH08996	True	True	True	3
KRH08997	True	True	True	3
KRH08998	True	True	True	3
KRH08999	True	True	True	3
KRH09000	True	True	True	3
KRH09001	True	True	True	3
KRH09002	True	True	True	3
KRH09003	True	True	False	2
KRH09004	True	True	True	3
KRH09005	True	True	True	3
KRH09006	True	True	False	2
KRH09007	True	True	False	2
KRH09008	True	True	False	2
KRH09009	True	True	False	2
KRH09010	True	True	True	3
KRH09012	True	True	True	3
KRH09025	True	True	False	2
KRH09027	True	True	False	2
KRH09028	True	True	False	2
KRH09029	True	True	True	3
KRH09030	True	True	True	3
KRH09031	True	True	True	3
KRH09032	True	True	True	3
KRH09033	True	True	True	3
KRH09035	True	True	True	3
KRH09036	True	True	True	3
KRH09037	True	True	True	3
KRH09038	True	True	False	2
KRH09039	True	True	False	2
KRH09040	True	True	False	2
KRH09041	True	True	False	2
KRH09042	True	True	False	2
KRH09043	True	True	False	2
KRH09044	True	True	True	3
KRH09045	True	True	True	3
KRH09046	True	True	False	2
KRH09047	True	True	False	2
KRH09048	True	True	False	2
KRH09049	True	True	False	2
KRH09050	True	True	False	2
KRH09051	True	True	False	2
KRH09053	True	True	False	2
KRH09054	True	True	False	2
KRH09056	True	True	True	3
KRH09057	True	True	True	3
KRH09058	True	True	True	3
KRH09059	True	True	True	3
KRH09060	True	True	False	2
KRH09061	True	True	False	2
KRH09062	True	True	False	2
KRH09063	True	True	True	3
KRH09064	True	True	True	3
KRH09065	True	True	True	3
KRH09066	True	True	False	2
KRH09067	True	True	False	2
KRH09082	True	True	False	2
KRH09084	True	True	True	3
KRH09085	True	True	True	3
KRH09093	True	True	True	3
KRH09094	True	True	True	3
KRH09095	True	True	False	2
KRH09096	True	True	False	2
KRH09097	True	True	False	2
KRH09120	True	True	False	2
KRH09122	True	True	False	2
KRH09131	True	True	True	3
KRH09133	True	True	True	3
KRH09137	True	True	True	3
KRH09139	True	True	True	3
KRH09153	True	True	True	3
KRH09154	True	True	True	3
KRH09156	True	True	True	3
KRH09157	True	True	True	3
KRH09175	True	True	True	3
KRH09176	True	True	True	3
KRH09179	True	True	False	2
KRH09182	True	True	True	3
KRH09185	True	True	True	3
KRH09186	True	True	False	2
KRH09189	True	True	False	2
KRH09190	True	True	False	2
KRH09191	True	True	False	2
KRH09192	True	True	True	3
KRH09193	True	True	True	3
KRH09197	True	True	False	2
KRH09199	True	True	False	2
KRH09201	True	True	False	2
KRH09202	True	True	False	2
KRH09205	True	True	True	3
KRH09206	True	True	True	3
KRH09207	True	True	True	3
KRH09209	True	True	False	2
KRH09210	True	True	False	2
KRH09211	True	True	False	2
KRH09223	True	True	True	3
KRH09224	True	True	True	3
KRH09234	True	False	False	1
KRH09240	True	True	False	2
KRH09245	True	True	False	2
KRH09249	True	False	False	1
KRH09250	True	True	False	2
KRH09252	True	True	False	2
KRH09269	True	True	True	3
KRH09270	True	True	True	3
KRH09273	True	True	True	3
KRH09274	True	True	True	3
KRH09280	True	True	True	3
KRH09281	True	True	True	3
KRH09282	True	True	True	3
KRH09297	True	True	True	3
KRH09299	True	True	True	3
KRH09322	True	True	False	2
KRH09331	True	True	False	2
KRH09332	True	True	False	2
KRH09337	True	True	False	2
KRH09351	True	True	False	2
KRH09360	True	True	False	2
KRH09363	True	True	False	2
KRH09369	True	True	False	2
KRH09372	True	True	True	3
KRH09373	True	True	True	3
KRH09376	True	True	True	3
KRH09377	True	True	True	3
KRH09378	True	True	False	2
KRH09379	True	True	True	3
KRH09380	True	True	True	3
KRH09402	True	True	True	3
KRH09404	True	True	True	3
KRH09406	True	True	True	3
KRH09408	True	True	True	3
KRH09412	True	True	True	3
KRH09414	True	True	True	3
KRH09415	True	True	True	3
KRH09417	True	True	True	3
KRH09418	True	True	True	3
KRH09419	True	True	True	3
KRH09420	True	True	True	3
KRH09422	True	True	True	3
KRH09428	True	True	True	3
KRH09429	True	True	True	3
KRH09430	True	True	True	3
KRH09431	True	True	False	2
KRH09432	True	True	False	2
KRH09457	True	True	True	3
KRH09464	True	True	True	3
KRH09465	True	True	True	3
KRH09466	True	True	True	3
KRH09467	True	True	True	3
KRH09482	True	True	True	3
KRH09485	True	True	True	3
KRH09489	True	True	True	3
KRH09490	True	True	True	3
KRH09512	True	True	True	3
KRH09515	True	True	True	3
KRH09516	True	True	True	3
KRH09558	True	True	False	2
KRH09561	True	True	False	2
KRH09564	True	True	False	2
KRH09565	True	True	False	2
KRH09590	True	True	False	2
KRH09591	True	True	False	2
KRH09613	True	True	False	2
KRH09683	True	True	True	3
KRH09685	True	True	True	3
KRH09718	True	True	False	2
KRH09726	True	True	False	2
KRH09728	True	True	True	3
KRH09729	True	True	True	3
KRH09735	True	True	True	3
KRH09736	True	True	True	3
KRH09740	True	True	False	2
KRH09754	True	True	False	2
KRH09795	True	True	True	3
KRH09796	True	True	True	3
KRH09797	True	True	True	3
KRH09810	True	True	True	3
KRH09813	True	True	True	3
KRH09836	True	True	True	3
KRH09838	True	True	True	3
KRH09860	False	False	True	1
KRH09861	False	False	True	1
KRH09892	True	True	True	3
KRH09893	True	True	True	3
KRH09894	True	True	False	2
KRH09895	True	True	False	2
KRH09942	True	False	False	1
KRH09972	True	True	True	3
KRH09974	True	True	True	3
KRH09977	True	True	True	3
KRH09978	True	True	True	3
KRH09979	True	True	True	3
KRH09980	True	True	True	3
KRH09995	True	True	True	3
KRH09996	True	True	True	3
KRH09997	False	True	False	1
KRH10013	False	True	False	1
KRH10050	True	True	True	3
KRH10051	True	True	True	3
KRH10053	True	True	True	3
KRH10123	True	True	False	2
KRH10126	True	True	False	2
KRH10130	True	True	False	2
KRH10133	True	True	False	2
KRH10157	True	True	True	3
KRH10158	True	True	True	3
KRH10230	True	True	True	3
KRH10232	True	True	True	3
KRH10239	True	True	True	3
KRH10240	True	True	True	3
KRH10241	True	True	True	3
KRH10243	True	True	True	3
KRH10288	True	True	True	3
KRH10289	True	True	True	3
KRH10290	True	True	True	3
KRH10340	True	True	True	3
KRH10342	True	True	True	3
KRH10353	True	True	False	2
KRH10358	False	False	True	1
KRH10359	False	False	True	1
KRH10398	True	True	False	2
KRH10400	True	True	False	2
KRH10438	True	True	False	2
KRH10448	True	True	False	2
KRH10458	True	True	True	3
KRH10459	True	True	True	3
KRH10478	True	True	True	3
KRH10479	True	True	True	3
KRH10480	True	True	True	3
KRH10481	True	True	False	2
KRH10498	False	False	True	1
KRH10499	False	False	True	1
KRH10500	True	True	False	2
KRH10501	True	True	False	2
KRH10503	True	False	False	1
KRH10518	True	True	True	3
KRH10519	True	True	True	3
KRH10520	True	True	True	3
KRH10521	True	False	False	1
KRH10547	True	True	True	3
KRH10550	True	True	True	3
KRH10558	True	True	True	3
KRH10559	False	False	True	1
KRH10560	True	True	True	3
KRH10577	False	False	True	1
KRH10578	False	False	True	1
KRH10593	False	False	True	1
KRH10594	True	True	True	3
KRH10595	True	True	True	3
KRH10596	True	True	True	3
KRH10597	False	False	True	1
KRH10603	True	True	True	3
KRH10606	True	True	True	3
KRH10629	True	True	True	3
KRH10630	True	True	True	3
KRH10636	True	True	True	3
KRH10637	True	True	True	3
KRH10645	True	True	True	3
KRH10648	True	True	True	3
KRH10673	True	True	False	2
KRH10675	True	True	False	2
KRH10678	True	True	True	3
KRH10679	True	True	True	3
KRH10680	True	True	True	3
KRH10681	True	True	False	2
KRH10682	True	True	True	3
KRH10683	True	True	True	3
KRH10684	True	True	True	3
KRH10685	True	True	False	2
KRH10696	True	True	True	3
KRH10697	True	True	True	3
KRH10705	True	True	True	3
KRH10706	True	True	True	3
KRH10711	True	True	True	3
KRH10712	True	True	True	3
KRH10713	True	True	True	3
KRH10715	True	True	True	3
KRH10716	True	True	True	3
KRH10718	True	True	False	2
KRH10732	True	True	True	3
KRH10734	True	True	True	3
KRH10756	True	False	False	1
KRH10773	True	False	False	1
KRH10811	True	True	True	3
KRH10812	True	True	True	3
KRH10820	True	True	True	3
KRH10821	True	True	True	3
KRH10822	True	True	True	3
KRH10824	True	True	False	2
KRH10843	True	True	False	2
KRH10853	True	True	True	3
KRH10854	True	True	True	3
KRH10856	True	True	False	2
KRH10868	True	True	False	2
KRH10870	True	True	False	2
KRH10904	True	True	False	2
KRH10907	True	True	False	2
KRH10926	True	True	True	3
KRH10927	True	True	True	3
KRH10937	True	True	False	2
KRH10940	True	True	False	2
KRH10951	True	True	False	2
KRH10952	True	True	False	2
KRH10962	True	True	True	3
KRH10963	True	True	True	3
KRH10964	True	True	False	2
KRH10966	True	True	False	2
KRH10993	True	True	True	3
KRH10995	True	True	True	3
KRH10997	True	True	True	3
KRH10998	True	True	True	3
KRH10999	True	True	True	3
KRH11005	True	True	True	3
KRH11006	True	True	True	3
KRH11009	True	False	False	1
KRH11012	True	True	False	2
KRH11013	True	True	True	3
KRH11014	True	True	True	3
KRH11025	True	False	False	1
KRH11037	True	True	True	3
KRH11038	True	True	True	3
KRH11059	True	True	True	3
KRH11060	True	True	True	3
KRH11068	True	True	False	2
KRH11070	True	True	False	2
KRH11078	True	True	True	3
KRH11079	True	True	True	3
KRH11083	True	True	True	3
KRH11084	True	True	True	3
KRH11093	True	True	False	2
KRH11096	True	True	False	2
KRH11099	True	True	True	3
KRH11100	True	True	True	3
KRH11101	True	True	True	3
KRH11102	True	True	True	3
KRH11103	True	True	True	3
KRH11104	True	True	False	2
KRH11116	True	True	False	2
KRH11117	True	True	False	2
KRH11237	True	True	True	3
KRH11238	True	True	True	3
KRH11290	True	True	True	3
KRH11291	True	True	True	3
KRH11304	True	True	False	2
KRH11306	True	True	False	2
KRH11340	True	True	True	3
KRH11341	True	True	True	3
KRH11386	True	True	True	3
KRH11387	True	True	True	3
KRH11388	True	True	True	3
KRH11395	True	True	True	3
KRH11396	True	True	True	3
KRH11399	True	True	False	2
KRH11401	True	True	False	2
KRH11462	True	True	True	3
KRH11463	True	True	True	3
KRH11464	True	True	True	3
KRH11466	True	True	False	2
KRH11481	True	False	False	1
KRH11483	True	True	False	2
KRH11488	True	True	False	2
KRH11539	True	True	True	3
KRH11540	True	True	True	3
KRH11577	True	True	True	3
KRH11578	True	True	True	3
KRH11579	True	True	True	3
KRH11582	False	False	True	1
KRH11583	False	False	True	1
KRH11596	True	True	True	3
KRH11597	True	True	True	3
KRH11598	True	True	True	3
KRH11600	True	True	True	3
KRH11601	True	True	True	3
KRH11602	True	True	True	3
KRH11603	True	True	True	3
KRH11604	True	True	True	3
KRH11621	True	True	True	3
KRH11622	True	True	True	3
KRH11655	True	True	True	3
KRH11659	True	True	True	3
KRH11678	True	True	True	3
KRH11679	True	True	True	3
KRH11709	True	True	True	3
KRH11714	True	True	True	3
KRH11738	True	True	False	2
KRH11739	True	True	False	2
KRH11755	True	True	True	3
KRH11756	True	True	True	3
KRH11761	True	True	True	3
KRH11762	True	True	True	3
KRH11763	True	True	True	3
KRH11764	True	True	True	3
KRH11765	True	True	True	3
KRH11766	True	True	True	3
KRH11767	True	True	True	3
KRH11800	True	True	True	3
KRH11801	True	True	True	3
KRH11824	True	True	True	3
KRH11825	True	True	True	3
KRH11826	True	True	True	3
KRH11827	True	True	True	3
KRH11828	True	True	False	2
KRH11829	True	True	True	3
KRH11830	True	True	True	3
KRH11831	True	True	False	2
KRH11838	True	True	True	3
KRH11839	True	True	True	3
KRH11840	True	True	True	3
KRH11841	True	True	False	2
KRH11844	True	True	True	3
KRH11845	True	True	True	3
KRH11900	True	True	False	2
KRH11901	True	True	True	3
KRH11902	True	True	True	3
KRH11912	True	True	False	2
KRH11916	True	True	False	2
KRH11931	True	True	True	3
KRH11933	True	True	True	3
KRH11942	True	True	True	3
KRH11944	True	True	True	3
KRH11955	True	True	True	3
KRH11956	True	True	True	3
KRH11958	True	True	False	2
KRH11960	True	True	True	3
KRH11961	True	True	True	3
KRH11962	True	True	True	3
KRH11963	True	True	True	3
KRH11964	False	False	True	1
KRH11966	True	True	True	3
KRH11967	True	True	True	3
KRH12010	True	True	True	3
KRH12011	True	True	True	3
KRH12012	True	True	True	3
KRH12013	True	True	True	3
KRH12015	True	True	True	3
KRH12016	True	True	True	3
KRH12022	True	True	True	3
KRH12023	True	True	True	3
KRH12024	True	True	True	3
KRH12066	False	False	True	1
KRH12069	False	False	True	1
KRH12076	True	True	True	3
KRH12077	True	True	True	3
KRH12091	True	True	True	3
KRH12092	True	True	True	3
KRH12093	False	False	True	1
KRH12096	True	True	False	2
KRH12098	True	True	True	3
KRH12099	True	True	True	3
KRH12103	True	True	True	3
KRH12104	True	True	True	3
KRH12105	True	True	True	3
KRH12116	True	True	True	3
KRH12117	True	True	True	3
KRH12118	True	True	True	3
KRH12122	True	True	True	3
KRH12138	False	True	False	1
KRH12149	True	True	False	2
KRH12150	True	True	False	2
KRH12151	True	True	True	3
KRH12152	True	True	True	3
KRH12162	True	True	False	2
KRH12165	True	True	False	2
KRH12176	True	True	False	2
KRH12179	True	True	False	2
KRH12207	True	True	True	3
KRH12208	True	True	True	3
KRH12215	True	True	False	2
KRH12216	True	True	True	3
KRH12217	True	True	True	3
KRH12218	True	True	False	2
KRH12220	True	True	True	3
KRH12222	True	True	True	3
KRH12228	True	True	True	3
KRH12232	True	True	True	3
KRH12238	True	True	False	2
KRH12239	True	True	False	2
KRH12240	True	True	True	3
KRH12241	True	True	True	3
KRH12242	True	True	True	3
KRH12243	True	True	True	3
KRH12244	True	True	True	3
KRH12245	True	True	True	3
KRH12247	True	True	True	3
KRH12248	True	True	True	3
KRH12249	True	True	False	2
KRH12290	True	True	True	3
KRH12291	True	True	True	3
KRH12292	True	True	True	3
KRH12293	True	True	True	3
KRH12298	True	True	True	3
KRH12300	True	True	True	3
KRH12321	True	True	False	2
KRH12326	True	True	False	2
KRH12373	True	True	False	2
KRH12383	True	True	False	2
KRH12402	False	True	False	1
KRH12421	True	True	False	2
KRH12422	True	True	False	2
KRH12426	True	True	False	2
KRH12488	True	True	True	3
KRH12489	True	True	True	3
KRH12490	True	True	True	3
KRH12491	True	True	True	3
KRH12492	True	True	True	3
KRH12494	True	True	True	3
KRH12497	True	True	True	3
KRH12499	True	True	True	3
KRH12502	True	True	True	3
KRH12503	True	True	True	3
KRH12504	True	True	True	3
KRH12505	True	True	True	3
KRH12506	True	True	True	3
KRH12508	True	True	True	3
KRH12509	True	True	True	3
KRH12510	True	True	False	2
KRH12511	True	True	False	2
KRH12533	False	True	False	1
KRH12547	False	True	False	1
KRH12611	True	True	False	2
KRH12613	True	True	False	2
KRH12619	True	True	True	3
KRH12620	True	True	True	3
KRH12629	True	True	True	3
KRH12630	True	True	True	3
KRH12633	True	True	False	2
KRH12637	True	True	True	3
KRH12638	True	True	True	3
KRH12650	False	True	False	1
KRH12652	True	True	True	3
KRH12653	True	True	True	3
KRH12694	True	True	False	2
KRH12696	True	True	False	2
KRH12699	True	True	True	3
KRH12700	True	True	True	3
KRH12722	True	True	True	3
KRH12723	True	True	True	3
KRH12724	True	True	False	2
KRH12730	True	True	False	2
KRH12740	True	True	False	2
KRH12741	True	True	False	2
KRH12759	True	True	True	3
KRH12760	True	True	True	3
KRH12765	False	True	False	1
KRH12778	True	True	False	2
KRH12779	True	True	False	2
KRH12802	True	True	False	2
KRH12807	True	True	False	2
KRH12809	True	True	True	3
KRH12810	True	True	True	3
KRH12821	False	True	False	1
KRH12831	False	True	False	1
KRH12833	True	True	True	3
KRH12834	True	True	True	3
KRH12837	False	True	False	1
KRH12845	False	True	False	1
KRH12847	False	True	False	1
KRH12855	False	True	True	2
KRH12856	False	True	True	2
KRH12866	True	True	True	3
KRH12867	True	True	True	3
KRH12871	True	True	False	2
KRH12872	True	True	True	3
KRH12873	True	True	True	3
KRH12894	False	True	False	1
KRH12906	False	True	False	1
KRH12910	True	True	False	2
KRH12911	True	True	False	2
KRH12916	True	True	True	3
KRH12917	True	True	True	3
KRH12918	True	True	True	3
KRH12919	True	True	True	3
KRH12920	True	True	True	3
KRH12921	True	True	False	2
KRH12944	False	True	False	1
KRH12948	True	True	True	3
KRH12949	True	True	True	3
KRH12953	False	True	False	1
KRH12962	False	True	False	1
KRH12967	False	True	False	1
KRH12972	False	True	False	1
KRH12975	False	True	False	1
KRH12976	True	True	True	3
KRH12977	True	True	True	3
KRH12978	True	True	True	3
KRH12979	True	True	True	3
KRH12985	False	True	False	1
KRH13000	False	True	False	1
KRH13006	False	True	False	1
KRH13008	True	True	True	3
KRH13009	True	True	True	3
KRH13011	False	False	True	1
KRH13012	False	True	True	2
KRH13023	False	True	False	1
KRH13040	True	True	False	2
KRH13043	True	True	False	2
KRH13063	True	True	True	3
KRH13067	True	True	True	3
KRH13068	False	True	True	2
KRH13073	True	True	False	2
KRH13074	True	True	False	2
KRH13103	True	True	False	2
KRH13104	True	True	False	2
KRH13130	True	True	False	2
KRH13132	True	True	False	2
KRH13149	False	False	True	1
KRH13151	False	False	True	1
KRH13173	True	True	False	2
KRH13176	True	True	False	2
KRH13190	True	True	False	2
KRH13192	True	True	False	2
KRH13216	False	True	False	1
KRH13219	False	True	False	1
KRH13221	True	True	False	2
KRH13222	True	True	False	2
KRH13246	False	True	False	1
KRH13251	True	True	False	2
KRH13252	True	True	False	2
KRH13258	False	True	False	1
KRH13263	True	True	True	3
KRH13264	True	True	True	3
KRH13266	True	True	False	2
KRH13268	True	True	False	2
KRH13284	False	True	True	2
KRH13285	False	True	True	2
KRH13290	False	True	False	1
KRH13293	True	True	True	3
KRH13296	True	True	True	3
KRH13306	False	True	False	1
KRH13309	True	True	False	2
KRH13312	True	True	False	2
KRH13316	False	True	False	1
KRH13317	True	True	True	3
KRH13320	True	True	True	3
KRH13321	True	True	True	3
KRH13323	True	True	False	2
KRH13324	False	True	False	1
KRH13325	True	True	False	2
KRH13327	False	True	False	1
KRH13340	True	True	False	2
KRH13342	True	True	True	3
KRH13349	True	True	True	3
KRH13352	True	True	True	3
KRH13353	True	True	False	2
KRH13354	True	True	False	2
KRH13355	True	True	True	3
KRH13356	True	True	True	3
KRH13358	True	True	False	2
KRH13360	False	True	False	1
KRH13389	True	True	False	2
KRH13393	True	True	False	2
KRH13412	False	True	False	1
KRH13419	True	True	False	2
KRH13429	True	True	True	3
KRH13430	True	True	True	3
KRH13431	True	True	True	3
KRH13434	True	True	True	3
KRH13435	True	True	False	2
KRH13441	True	True	True	3
KRH13442	True	True	True	3
KRH13443	False	False	True	1
KRH13444	True	True	True	3
KRH13445	True	True	True	3
KRH13446	True	True	True	3
KRH13471	True	True	False	2
KRH13474	True	True	True	3
KRH13475	False	True	True	2
KRH13476	True	True	True	3
KRH13478	True	True	False	2
KRH13480	True	True	False	2
KRH13491	True	True	True	3
KRH13493	True	True	True	3
KRH13497	True	True	True	3
KRH13499	True	True	False	2
KRH13500	True	True	False	2
KRH13501	True	True	True	3
KRH13502	True	True	True	3
KRH13504	True	True	False	2
KRH13506	True	True	True	3
KRH13507	True	True	True	3
KRH13511	True	True	False	2
KRH13512	True	True	False	2
KRH13514	True	True	True	3
KRH13515	True	True	True	3
KRH13517	True	True	False	2
KRH13525	True	True	False	2
KRH13527	True	True	True	3
KRH13529	True	True	True	3
KRH13536	True	True	False	2
KRH13541	True	True	False	2
KRH13542	True	True	True	3
KRH13543	True	True	True	3
KRH13547	True	True	True	3
KRH13558	True	True	False	2
KRH13560	True	True	True	3
KRH13561	True	True	True	3
KRH13562	True	True	True	3
KRH13563	False	False	True	1
KRH13592	True	True	False	2
KRH13593	True	True	False	2
KRH13616	True	True	True	3
KRH13617	True	True	True	3
KRH13618	True	True	True	3
KRH13619	True	True	True	3
KRH13621	True	True	True	3
KRH13622	True	True	True	3
KRH13624	True	True	True	3
KRH13625	True	True	True	3
KRH13627	True	True	False	2
KRH13628	False	True	False	1
KRH13643	False	True	False	1
KRH13660	False	False	True	1
KRH13661	False	False	True	1
KRH13666	True	True	True	3
KRH13667	True	True	True	3
KRH13676	True	True	True	3
KRH13677	True	True	True	3
KRH13678	True	True	True	3
KRH13679	True	True	True	3
KRH13692	True	True	True	3
KRH13693	True	True	True	3
KRH13696	True	True	False	2
KRH13698	True	True	True	3
KRH13699	True	True	True	3
KRH13700	True	True	True	3
KRH13701	True	True	True	3
KRH13704	True	True	False	2
KRH13735	True	True	True	3
KRH13736	True	True	True	3
KRH13740	True	True	True	3
KRH13742	True	True	True	3
KRH13755	True	True	False	2
KRH13758	True	True	False	2
KRH13759	True	True	False	2
KRH13762	True	True	True	3
KRH13763	True	True	True	3
KRH13793	True	True	True	3
KRH13794	True	True	True	3
KRH13799	True	True	False	2
KRH13801	True	True	True	3
KRH13802	True	True	True	3
KRH13803	True	True	False	2
KRH13836	True	True	True	3
KRH13837	True	True	True	3
KRH13886	True	True	True	3
KRH13887	True	True	True	3
KRH13893	True	True	False	2
KRH13895	True	True	True	3
KRH13896	True	True	True	3
KRH13899	True	True	False	2
KRH13912	False	True	False	1
KRH13916	True	True	False	2
KRH13918	True	True	True	3
KRH13919	True	True	True	3
KRH13920	True	True	True	3
KRH13921	True	True	True	3
KRH13923	True	True	False	2
KRH13925	False	True	False	1
KRH13944	True	True	True	3
KRH13946	True	True	True	3
KRH13947	True	True	True	3
KRH13969	True	True	True	3
KRH13970	True	True	True	3
KRH13997	False	True	False	1
KRH14012	False	True	False	1
KRH14019	True	True	False	2
KRH14020	True	True	False	2
KRH14042	True	True	False	2
KRH14054	True	True	False	2
KRH14151	True	True	False	2
KRH14152	True	True	False	2
KRH14166	True	True	False	2
KRH14179	True	True	False	2
KRH14211	True	True	True	3
KRH14213	True	True	True	3
KRH14242	True	True	True	3
KRH14243	True	True	True	3
KRH14244	True	True	False	2
KRH14252	True	True	True	3
KRH14253	True	True	True	3
KRH14311	True	True	False	2
KRH14314	True	True	False	2
KRH14315	True	True	False	2
KRH14319	True	True	False	2
KRH14320	True	True	True	3
KRH14321	True	True	True	3
KRH14322	True	False	False	1
KRH14323	True	False	False	1
KRH14344	True	True	True	3
KRH14345	True	True	True	3
KRH14346	True	True	True	3
KRH14347	True	False	False	1
KRH14349	True	True	False	2
KRH14384	True	True	False	2
KRH14385	True	True	False	2
KRH14416	True	True	False	2
KRH14417	True	True	False	2
KRH14418	True	True	True	3
KRH14420	True	True	True	3
KRH14432	True	False	False	1
KRH14451	True	True	False	2
KRH14453	True	True	False	2
KRH14460	True	True	False	2
KRH14462	True	True	False	2
KRH14501	True	True	False	2
KRH14502	True	True	False	2
KRH14516	True	True	True	3
KRH14517	True	True	True	3
KRH14546	True	True	False	2
KRH14549	True	True	False	2
KRH14556	True	True	False	2
KRH14557	True	True	False	2
KRH14616	True	True	False	2
KRH14620	True	True	False	2
KRH14621	True	True	True	3
KRH14622	True	True	True	3
KRH14623	True	True	True	3
KRH14624	True	True	False	2
KRH14626	True	True	False	2
KRH14629	True	True	True	3
KRH14630	True	True	True	3
KRH14631	True	True	False	2
KRH14632	True	True	False	2
KRH14636	True	True	True	3
KRH14637	True	True	True	3
KRH14656	False	False	True	1
KRH14658	False	False	True	1
KRH14660	True	True	False	2
KRH14671	True	True	False	2
KRH14679	True	True	False	2
KRH14690	True	True	False	2
KRH14691	True	True	False	2
KRH14692	True	True	False	2
KRH14693	True	True	True	3
KRH14694	True	True	True	3
KRH14695	True	True	True	3
KRH14696	True	True	False	2
KRH14697	True	True	False	2
KRH14698	True	True	False	2
KRH14699	True	True	True	3
KRH14700	True	True	True	3
KRH14701	True	True	False	2
KRH14703	True	True	False	2
KRH14708	True	True	True	3
KRH14709	True	True	True	3
KRH14710	True	True	True	3
KRH14717	True	False	False	1
KRH14735	True	True	True	3
KRH14736	False	False	True	1
KRH14737	True	True	True	3
KRH14742	True	True	True	3
KRH14743	True	True	True	3
KRH14747	True	True	True	3
KRH14749	True	True	True	3
KRH14769	True	True	False	2
KRH14770	True	True	False	2
KRH14771	True	True	False	2
KRH14772	True	True	False	2
KRH14773	True	True	False	2
KRH14774	True	True	False	2
KRH14777	True	True	True	3
KRH14778	True	True	True	3
KRH14787	True	True	True	3
KRH14789	True	True	True	3
KRH14791	True	True	False	2
KRH14792	True	True	True	3
KRH14793	True	True	True	3
KRH14794	True	True	False	2
KRH14804	True	True	True	3
KRH14805	True	True	True	3
KRH14819	False	False	True	1
KRH14820	False	False	True	1
KRH14825	True	True	True	3
KRH14826	True	True	True	3
KRH14833	True	True	True	3
KRH14835	True	True	True	3
KRH14837	True	True	True	3
KRH14838	True	True	True	3
KRH14839	True	True	True	3
KRH14840	True	True	True	3
KRH14842	False	False	True	1
KRH14857	True	True	True	3
KRH14872	True	True	True	3
KRH14873	True	True	True	3
KRH14877	True	True	False	2
KRH14879	True	True	False	2
KRH14882	True	True	False	2
KRH14885	True	True	False	2
KRH14902	True	False	False	1
KRH14910	True	True	True	3
KRH14911	True	True	True	3
KRH14912	True	True	False	2
